Actor Loss,Critic Loss,Cumulative Reward,Total Loss
0.0674261,0.000612007,7.30003,-0.0151506
0.0635668,0.000180222,4.69158,-0.00752717
0,0,0,0
0.0706356,8.13706e-05,4.03865,-0.00860108
0,0,0,0
0.0709087,4.0128e-05,4.30693,-0.0064391
0,0,0,0
0.0560671,6.7295e-05,4.61032,-0.00573391
0,0,0,0
0.0624565,0.000424346,3.0149,0.00469939
0,0,0,0
0.066826,4.40006e-05,5.29919,-0.00211248
0,0,0,0
0.0646827,1.1863e-05,6.34453,-0.00938346
0,0,0,0
0.0645998,0.000210303,4.51696,-0.00989883
0,0,0,0
3.1534,1.75044e-05,6.8958,3.09994
0,0,7.33336,0
0.0595613,0.000881672,5.68027,-0.00208113
0,0,0,0
0.0667135,0.000185423,6.13016,-0.00113446
0,0,0,0
0.0712943,0.000146923,4.72086,-0.00849088
0,0,0,0
0.0574165,5.50074e-05,5.65768,0.00151496
0,0,0,0
0.056787,0.000288646,5.48272,-0.00145671
0,0,0,0
0.0550832,1.2837e-05,6.32981,-0.00412403
0,0,0,0
0.0610226,3.43515e-05,5.53249,-0.000511056
0,0,0,0
0.062479,3.81578e-05,5.05204,-0.0109873
0,0,7.33336,0
0.0568808,6.71678e-05,5.35581,-0.00392722
0,0,0,0
0.0661944,2.31694e-05,5.2306,-0.00277857
0,0,0,0
281.313,2.373e-05,5.7889,281.236
0,0,0,0
0.127357,1.5517e-05,5.70381,0.0589009
0,0,0,0
0.0690809,0.000306583,6.16541,-0.00591825
0,0,7.30003,0
0.0693823,2.34742e-05,5.33789,-0.00366671
0,0,0,0
0.055672,0.000496074,5.67123,-0.00852272
0,0,0,0
0.0666276,0.000275217,4.8329,-0.00123757
0,0,-0.984667,0
0.0660548,4.11811e-05,5.88188,-0.00138652
0,0,0,0
0.054315,0.000182103,5.004,0.000257344
0,0,0,0
0.0618298,0.000175651,4.35586,-0.00984986
0,0,0,0
0.0674281,0.000102093,4.55504,-0.0042205
0,0,0,0
0.0749848,7.0091e-05,5.05301,-0.00288686
0,0,7.2667,0
0.0612114,0.000153392,4.8626,0.00545669
0,0,0,0
0.0695605,1.83152e-05,6.33706,0.00166413
0,0,0,0
0.0692005,1.88002e-05,5.74571,-0.00396603
0,0,7.2667,0
0.0698654,0.000289918,3.23023,-0.000962455
0,0,0,0
0.0644123,0.000232981,4.38789,-0.00213814
0,0,0,0
0.0728095,0.00121715,4.10596,-0.000318689
0,0,-1.018,0
0.062487,0.000155487,4.56738,-0.00413088
0,0,7.33336,0
0.0618144,0.000147434,4.3619,-0.0005901
0,0,0,0
0.0644127,0.000132157,4.29396,-0.0142923
0,0,0,0
0.0655212,4.18879e-05,3.41115,-0.00685883
0,0,0,0
0.0581475,0.00011876,4.06616,-0.00342309
0,0,7.2667,0
0.0629661,0.000366397,4.91777,-0.00978225
0,0,0,0
0.0707175,4.33355e-05,5.37891,-0.00815514
0,0,0,0
0.0648387,5.98706e-05,4.30864,0.00143321
0,0,0,0
0.0709545,3.36273e-05,3.8447,-0.0159058
0,0,0,0
0.0789624,4.19523e-05,3.79916,0.00674697
0,0,0,0
0.0713364,0.000200005,3.96418,0.00993997
0,0,0,0
0.0655044,2.29485e-05,3.75027,-0.00782358
0,0,0,0
0.0718132,0.000450392,4.15828,-0.00330054
0,0,0,0
0.0617426,0.000178064,4.25802,-0.00118443
0,0,0,0
0.0703962,2.58683e-05,5.25158,-0.00318574
0,0,0,0
0.0746537,0.000142767,4.25994,-0.00539206
0,0,0,0
0.0667048,0.00015728,4.93108,-0.0140441
0,0,0,0
0.0680362,0.00030252,4.80308,-0.0129444
0,0,0,0
0.0688844,9.15908e-05,4.61162,-0.0112665
0,0,7.33336,0
2.27468,9.62411e-05,3.38052,2.21472
0,0,0,0
0.177537,0.000130017,2.86373,0.120888
0,0,0.736667,0
0.0625712,6.0035e-05,3.72744,-0.000272315
0,0,0,0
0.0661364,2.83034e-05,4.04245,-0.00859843
0,0,0,0
0.0718096,4.87971e-05,3.36487,-0.00554155
0,0,0,0
0.0642778,4.28226e-05,3.91646,-0.0117203
0,0,0,0
0.0680089,5.4497e-05,3.84363,-0.0080044
0,0,0,0
0.0760526,9.80194e-05,5.486,-0.00661067
0,0,0,0
0.0685583,2.45957e-05,4.55231,-0.00368224
0,0,0,0
0.0703198,7.81918e-05,3.98194,-0.00793955
0,0,0,0
0.0723424,0.00015754,4.56682,-0.0142365
0,0,0,0
0.0618289,0.000284069,3.73676,-0.00581579
0,0,0,0
0.0703656,3.67462e-05,4.41791,-0.0151969
0,0,0,0
0.0596199,0.000111091,4.88153,-0.0120777
0,0,7.33336,0
0.06487,5.81388e-05,3.81574,-0.0040473
0,0,0,0
0.0704353,4.59798e-05,3.84452,-0.00035156
0,0,0,0
0.0711635,7.76063e-05,4.38347,-0.00814624
0,0,0,0
0.0700131,4.71273e-05,4.20092,-0.0124198
0,0,0,0
0.0677265,3.19324e-05,3.73229,-0.00942422
0,0,0,0
0.0562766,0.00010579,2.98663,0.00132846
0,0,-1.016,0
0.072071,9.01189e-05,3.96474,-0.0109945
0,0,0,0
0.0587228,0.000286375,3.58109,-0.00489198
0,0,0,0
0.0777355,3.86144e-05,4.31301,-0.00233403
0.0617218,0.000688578,4.15258,-0.00104557
0,0,7.2667,0
0.0684266,5.23753e-05,4.42514,-0.012563
0,0,0,0
0.0670877,5.60232e-05,3.37781,-0.0144654
0,0,0,0
1347.52,0.000129818,3.28866,1347.49
0,0,0,0
0.0698884,6.89683e-05,2.67422,-0.00926311
0,0,0,0
0.066669,3.96933e-05,2.29112,-0.00630983
0,0,0,0
0.0690079,0.00104552,3.04701,-0.00568777
0,0,0,0
0,0,3.33302,0
